,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
100,-0.7305785239742856,-0.21358608076190855,-58.559826767585896,-0.004169594748756828,0.003124011388004328,0.421701690191084,-0.9067124621252411,-0.09101533639435419,-0.11283118879073954,0.21009895792289446,-0.001039857031128144,-0.002292286024074868,0.33834408267913435,0.010196382085097558,-0.0021485395013451924,-0.8706721011296118,0.6443112081515674,0.7647082837312247,-0.009181930249807527,-0.7647603878571261,0.644295955806083,-0.004926509570080071,0.0021485378483231416,0.010196181872188431,0.9999457093564348,0.008608621996091291,-0.006449891361464341,-0.8706530645574638,0.028098027912409517,-0.1401546531278737,0.21147911191707325,0.0018100030762121834,0.0011777199019131208,0.3383465546249038,-0.29751679543435616,0.19524957933433634,0.21155155387505858,-0.001039857031128144,-0.002292286024074868,0.33834408267913435,0.01896219323606063,-0.00845605968611357,0.0003065321887363859,0.00017519331293699611,0.0003484100005016039,5.787903368498215e-05,-0.0022708366878803586,8.438697090912273e-06,0.0005276480660633409,-0.00015966027125551095,0.00035645343283118936,5.459322563011737e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
101,-0.7395606837163237,-0.22493443062598784,-58.538791321948345,-0.004222438760674084,0.003168972333927472,0.406301361962317,-0.9137167383865882,-0.08866902503904844,-0.11410007278887864,0.2105975829510664,-0.0009072197554240841,-0.0019284835361592762,0.33838842879723646,0.010291686177415958,-0.0023599538885767934,-0.8368355353852012,0.6698140115539042,0.7424716410646638,-0.009222371756296144,-0.7425251649298154,0.6697984381437418,-0.005141177506629133,0.0023599516979964444,0.010291475839213823,0.9999442565228494,0.008696505205767356,-0.00652679315461129,-0.8368154305336978,0.025827420127566753,-0.14009092714168653,0.21199019094941854,0.0016228593991319297,0.0015172361381148797,0.338387847243615,-0.27767532889201835,0.18926625292001753,0.21181974859446506,-0.0009072197554240841,-0.0019284835361592762,0.33838842879723646,0.019841466542337816,-0.0059833264143188125,0.0002681947194064782,0.00013263727570405996,0.0003638024879155919,4.4346118102112086e-05,-0.0022706077848427646,6.372598618717418e-05,0.0005110790323452907,-0.0001871436770802537,0.0003395162362017589,4.1292618711163964e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
102,-0.7483064592789263,-0.23640649115385748,-58.51770675097774,-0.004271724808161585,0.003194125819072564,0.3907831018376562,-0.920460244121986,-0.08628842853076302,-0.11530657866186024,0.21108172844293246,-0.00081793856568528,-0.001566572248158604,0.3384194967371979,0.010360680597762673,-0.002541531839824973,-0.8029951686983717,0.6945527417651578,0.7193827222103871,-0.00921888776779874,-0.7194373006289828,0.694536651168898,-0.005367555009078223,0.002541529103704161,0.010360461778597257,0.9999430991119191,0.008777464735140874,-0.0065632333531752815,-0.802974219901865,0.023560459434701767,-0.139972145433575,0.21248411544728737,0.001419052036281835,0.0018297295460441133,0.33841618951384533,-0.2579652097144234,0.18579880581959501,0.2120606385888636,-0.00081793856568528,-0.001566572248158604,0.3384194967371979,0.019710119177594965,-0.003467447100422516,0.00024088999439852987,8.928118973880407e-05,0.00036191128800067227,3.106793996143775e-05,-0.002266960692864986,0.00011878170811152611,0.0004939244978688362,-0.00020380736285009467,0.00031249340792923364,2.834227023035263e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
103,-0.7568124459460495,-0.2479960007657991,-58.49657451034056,-0.004315987503445976,0.003200747731115888,0.37515191662908537,-0.9269407258761634,-0.08387398053112287,-0.11645022092878451,0.2115512452939768,-0.000770598472134024,-0.0012231039939010959,0.3384375832111414,0.010403223753739177,-0.0026955433439634913,-0.7691523022524064,0.7184979135775786,0.6954686322239347,-0.009172228586128438,-0.6955238904943133,0.7184811474344692,-0.005599869007688387,0.0026955400796825546,0.010402998309059054,0.9999422541776404,0.008848571656284995,-0.0065621241094552816,-0.7691307293254928,0.021300875554848952,-0.1397982436239949,0.2129604463983236,0.0012092967238993882,0.002106061379488893,0.3384319571820647,-0.23935254158945884,0.1847609251640516,0.212285800279962,-0.000770598472134024,-0.0012231039939010959,0.3384375832111414,0.018612668124964538,-0.0010378806555434161,0.00022516169109840223,4.7340093551256034e-05,0.00034346825425750805,1.8086473943523806e-05,-0.0022595838798528146,0.00017390180958010149,0.00047633095103621903,-0.0002097553123824468,0.00027633183344477944,1.576766821936859e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
104,-0.7649935516329325,-0.25957923835951646,-58.475608022044845,-0.0043537726866995875,0.003190910368469588,0.3595706253715555,-0.9330948794944431,-0.08145055941127408,-0.11751983100026954,0.21200151355551153,-0.0007617987081958561,-0.000916077781604308,0.338443031649655,0.01042005490616031,-0.0028239093657527192,-0.7356466531910597,0.7413940048866123,0.6710084761658798,-0.009085946936555747,-0.6710640469249424,0.7413764577896631,-0.005830331034389468,0.002823905612560227,0.010419824796791096,0.9999417247061428,0.008907130738627459,-0.00652809824316895,-0.7356246640387523,0.019075049206797406,-0.13957143315253417,0.21341439408361162,0.0010056850448419965,0.0023361852023669775,0.3384355714818907,-0.22287154906977516,0.18593354845897803,0.2125045600227763,-0.0007617987081958561,-0.000916077781604308,0.338443031649655,0.016480992519683685,0.0011726232949264281,0.0002187597428142951,8.799763938167914e-06,0.00030702621229678785,5.448438513577791e-06,-0.002225826348051546,0.00022681047146072553,0.00045394768528803087,-0.00020361167905739172,0.00023012382287808473,3.614299825982492e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
105,-0.7729331057639632,-0.2712651792905636,-58.4545976975192,-0.004384864867169208,0.003167176027180604,0.3438885331652381,-0.9389872132257826,-0.07899442594353877,-0.11852655262598268,0.21243723637253406,-0.000786019707224304,-0.000654429535750576,0.33843650871497605,0.010413358366030804,-0.0029321126064012493,-0.7021410089017283,0.7634578777045343,0.6457954157482796,-0.008963814444487303,-0.645850967105562,0.7634394853672617,-0.0060564404546904855,0.0029321084050354727,0.010413125403908811,0.9999414830676963,0.008952598512161243,-0.006466437677700881,-0.702118779854663,0.01686446086614751,-0.13928995290033316,0.21385074558174014,0.0008149035428295891,0.0025169565349143067,0.3384277136970268,-0.2090548813922533,0.18900869492711492,0.2127298468492993,-0.000786019707224304,-0.000654429535750576,0.33843650871497605,0.013816667677521849,0.003075146468136891,0.0002252868265230079,-2.4220999028447894e-05,0.0002616482458537321,-6.522934678954151e-06,-0.0022105883406498966,0.0002814802522010107,0.00043635149812851215,-0.00019078150201240745,0.00018077133254732923,-7.8577848638961e-06,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
106,-0.7807046139211662,-0.2831669477799605,-58.43333215750388,-0.004409150449740484,0.003131943570946232,0.3279508265594966,-0.9446716757944774,-0.0764805071331059,-0.11947887732043713,0.21286258071600342,-0.000837966981414952,-0.000446276271949636,0.3384182604052493,0.010385030107431057,-0.0030253959680441866,-0.6682981098450883,0.7848737881695452,0.6195930365068114,-0.008809412957554014,-0.6196482741455431,0.7848545248172492,-0.0062762426928646056,0.003025391352794306,0.010384795913203801,0.999941499799365,0.008984665514252409,-0.006382060606736928,-0.6682757858564591,0.014651327384798855,-0.13894979267491847,0.2142737550135966,0.0006426836812992796,0.002644944109744391,0.338408645804492,-0.19838678263790982,0.19369102297515647,0.21297370610813038,-0.000837966981414952,-0.000446276271949636,0.3384182604052493,0.010668098754343491,0.004682328048041556,0.00024385925883108062,-5.194727419064805e-05,0.00020815326380093995,-1.824830972674274e-05,-0.0022131334813486545,0.00034016022541469293,0.0004230094318564692,-0.00017221986153030948,0.00012798757483008412,-1.9067892534807562e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
107,-0.7882230491393417,-0.2951605988382153,-58.412024839916384,-0.004426285867758056,0.00308853704310354,0.3119203869366845,-0.9500853187631295,-0.07393368020374798,-0.12036537169987976,0.21327309895131288,-0.000910777241363432,-0.000301852045928992,0.3383888396412749,0.010337836979128087,-0.0031074996379827358,-0.6344575501230272,0.8053894584214006,0.5926831703682133,-0.008630169521297729,-0.5927378541486664,0.8053693522402714,-0.0064840366531888766,0.0031074946366956018,0.01033760293148954,0.9999417370240696,0.00900291185559143,-0.006281977168337299,-0.6344352428767353,0.012462450487938398,-0.13855309680531167,0.21467918670125058,0.0004969302491130134,0.0027152247310462604,0.3383789414821745,-0.19144452195721937,0.19956085412304103,0.21324220013537493,-0.000910777241363432,-0.000301852045928992,0.3383888396412749,0.006942260680690454,0.005869831147884558,0.00026849402724454796,-7.281025994848003e-05,0.00014442422602064397,-2.9420763974385977e-05,-0.0021888768968604567,0.0003966958696068057,0.0004054316876539732,-0.00014575343218626614,7.028062130186958e-05,-2.9704322317469778e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
108,-0.7954851399742954,-0.3072395032545572,-58.390677221273656,-0.00443660020630662,0.003040282473090824,0.2958023244900423,-0.9552264826610761,-0.07135435092993116,-0.12118512546417433,0.21366892637237275,-0.000997333735270528,-0.000225248492914544,0.338348882508635,0.010274942342088658,-0.0031836546603409843,-0.6006204223729593,0.8249809583835618,0.5650976024177345,-0.008433151621306263,-0.5651515572674177,0.8249600778746135,-0.006677367095215741,0.0031836492822717504,0.010274709477143425,0.9999421456876432,0.009008090528728857,-0.006173001504976496,-0.6005982044149449,0.010302228482803103,-0.13809967702997852,0.21506750433300154,0.0003817023727471203,0.0027270245528247384,0.3383392223001822,-0.18846090556297018,0.2062013749164222,0.21354168787988434,-0.000997333735270528,-0.000225248492914544,0.338348882508635,0.0029836163942491833,0.006640520793381177,0.0002994877445094135,-8.6556493907096e-05,7.660355301444802e-05,-3.9957132639933945e-05,-0.002160222005135295,0.0004534197753331415,0.00038831763175095624,-0.00011522787636589313,1.1799821778478003e-05,-3.971918199230373e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
109,-0.8024876644618724,-0.3193969397146764,-58.36929075943993,-0.00444068647652356,0.0029905271562314442,0.2796017516948489,-0.9600936291482265,-0.0687431066717363,-0.12193721130861306,0.2140503003903712,-0.0010906275531746758,-0.000217337848319344,0.33829909695832167,0.010199640955314237,-0.0032591774755772462,-0.5667877531021138,0.8436255793535856,0.5368689030773076,-0.008225738197583637,-0.536922023817351,0.8436040261553507,-0.006854735178116535,0.0032591717056205567,0.010199409936392262,0.9999426732751946,0.009001476481332756,-0.006061936596045896,-0.5667656578158046,0.008174957764567505,-0.13758957191039384,0.21543933967795506,0.0002991870208093086,0.0026815800689723194,0.33829016438920634,-0.18948065901004568,0.21320279766054018,0.21387636822981568,-0.0010906275531746758,-0.000217337848319344,0.33829909695832167,-0.0010197534470754999,0.007001422744117969,0.00033468034993133777,-9.329381790414777e-05,7.910644595199995e-06,-4.978555031331933e-05,-0.0021272707182355983,0.0005101051195846862,0.000371835344953525,-8.25153519378117e-05,-4.544448385241902e-05,-4.905791097586931e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
110,-0.8092274702646204,-0.33162609431563056,-58.347866882968056,-0.004439342056672181,0.002942506860981564,0.2633237770656676,-0.9646853406531676,-0.06610075341329191,-0.1226207082481742,0.2144175685937442,-0.00118411539559952,-0.00027589915735102,0.3382402576192721,0.010115175151341433,-0.003339272175288288,-0.5329604948207248,0.861301860718052,0.5080303732652458,-0.008015270650208675,-0.5080826251963422,0.8612797615769356,-0.0070155735025818405,0.0033392659693999177,0.010114946265395218,0.9999432669730987,0.00898474268116471,-0.005955311991277207,-0.532938518493195,0.0060847467304802234,-0.1370231026093687,0.21579547405650099,0.00024977295637070257,0.0025820890837342605,0.338232494821832,-0.1943681762941242,0.22018320724323673,0.21424815020703383,-0.00118411539559952,-0.00027589915735102,0.3382402576192721,-0.004887517284078519,0.006980409582696551,0.0003717819772181552,-9.348784242484425e-05,-5.856130903167598e-05,-5.8839339049543415e-05,-0.0020902110340872814,0.0005664693010251354,0.0003561343785459248,-4.941406443860605e-05,-9.949098523805893e-05,-5.766956737435214e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
111,-0.8157014979237569,-0.3439200622302119,-58.32640697986703,-0.004433505411281752,0.0028992229205507,0.24697349912905003,-0.9690003194122858,-0.06342834116363773,-0.12323472113919441,0.21477119214499638,-0.00127201139532004,-0.00039587813898448403,0.3381731984004327,0.010024570056699914,-0.00342883531146021,-0.4991395189902406,0.8779896122694762,0.4786159886165565,-0.007808725087412309,-0.4786674042394953,0.8779671109918498,-0.007160177040300677,0.0034288285927118853,0.010024343231405873,0.9999438762636934,0.008959830497172243,-0.005859143844856834,-0.49911762459089,0.004035433019235481,-0.1364009101585278,0.21613681528300835,0.00023221910136770056,0.002433591234936589,0.33816698620187535,-0.2028230380509457,0.22680551768017154,0.21465664029772527,-0.00127201139532004,-0.00039587813898448403,0.3381731984004327,-0.008454861756821502,0.006622310436934814,0.00040849009069143793,-8.789599972051985e-05,-0.00011997898163346404,-6.7059218839427e-05,-0.0020493137112447424,0.0006221924508409138,0.0003413412265073634,-1.7553855003002005e-05,-0.0001484978487976715,-6.550861995663348e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
112,-0.8219068060920738,-0.35627185108486376,-58.30491238629076,-0.00442419309309588,0.002863333574408016,0.23055600073610705,-0.9730373858971619,-0.06072717856849662,-0.12377839541728512,0.21511174400396263,-0.001349502940703212,-0.000569757612300012,0.33809880323391556,0.009930496239877117,-0.0035322709243967854,-0.4653256100128193,0.8936699321117529,0.448660343143946,-0.007612419413788948,-0.4487110156363254,0.8936471821733294,-0.007289598088066842,0.0035322635790805204,0.009930271075095578,0.9999444548725609,0.008928822290175081,-0.00577872531903682,-0.46530373227124466,0.0020305073516557167,-0.13572397312390247,0.21646437110238556,0.00024390040427268696,0.0022427820290748055,0.33809444977918895,-0.21440193271279523,0.23278996281499742,0.21509924175260597,-0.001349502940703212,-0.000569757612300012,0.33809880323391556,-0.011578894661849526,0.005984445134825878,0.00044260145488070335,-7.749154538317206e-05,-0.00017387947331552793,-7.439516651713829e-05,-0.0020049256675797643,0.000676937034625319,0.0003275558193772121,1.1681302904986398e-05,-0.00019080920586178347,-7.253642268639782e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
113,-0.8278405977286513,-0.36867438555161564,-58.283384375679795,-0.004412440610037468,0.002837063073946792,0.21407634383041388,-0.9767954766593724,-0.057998837906830095,-0.12425092676502009,0.21543990173375144,-0.0014128865461389521,-0.000788012022597796,0.33801799536677046,0.00983516602595338,-0.0036533231732183147,-0.43151946041294437,0.9083252203076565,0.41819859278373955,-0.007431766058440899,-0.4182486669939524,0.9083023785682957,-0.007405514496554485,0.0036533150465463265,0.009834941833928202,0.9999449620895613,0.008893823157277705,-0.0057184536848669774,-0.43149751179724366,7.30471075537256e-05,-0.13499360581345277,0.21677922020608859,0.00028111072321219813,0.0020177669634288205,0.3380157274393496,-0.22854542225978725,0.23792190221029086,0.21557135499830424,-0.0014128865461389521,-0.000788012022597796,0.33801799536677046,-0.014143489546992016,0.005131939395293439,0.0004721132456982635,-6.338360543574014e-05,-0.000218254410297784,-8.080786714509403e-05,-0.001957460244101991,0.0007303673104497033,0.0003148491037030243,3.721031893951117e-05,-0.00022501506564598503,-7.87223398393544e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
114,-0.8335002445033458,-0.3811205134679317,-58.26182414893585,-0.004399250099459332,0.002822131220263844,0.1975395647758127,-0.9802736416552176,-0.055245085469534536,-0.12465159450245888,0.21575643355704835,-0.001459628568793988,-0.001039623505033672,0.33793172520484827,0.009740267286104286,-0.003794933514810195,-0.3977216673075669,0.9219391885521847,0.3872663993082076,-0.0072710782278102995,-0.38731606106704597,0.9219164102707789,-0.007510080755163937,0.003794924406014686,0.009740043136283062,0.9999453635616578,0.008856857424496307,-0.005681698763652597,-0.39769954454997897,-0.0018342653253994152,-0.13421143889772022,0.21708248027309385,0.000339399454207369,0.001767758510655768,0.3379316825489653,-0.24460815992808244,0.24205520407905784,0.2160666656130741,-0.001459628568793988,-0.001039623505033672,0.33793172520484827,-0.01606273766829519,0.004133301868766981,0.0004953106147698727,-4.674202265503584e-05,-0.00025161148243587597,-8.627016192219727e-05,-0.0019073124329531408,0.0007821669157325462,0.0003032600670052621,5.828873099517084e-05,-0.00025000845277305247,-8.404489038432716e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
115,-0.838883295645209,-0.3936030180992538,-58.24023282642421,-0.004385546845168972,0.002819705493663372,0.18095067035494625,-0.9834710411319657,-0.05246770417703032,-0.12497981976607682,0.21606217741998499,-0.001488357628263868,-0.0013126314156207159,0.33784095736806613,0.009646935818712071,-0.00395912939669274,-0.36393273027038925,0.9344968662262562,0.35589987512571436,-0.007133435273957386,-0.3559493396392606,0.9344743013375988,-0.007605770834121777,0.0039591190536695684,0.009646710584846398,0.9999456316976495,0.008819783633144852,-0.005670716387557512,-0.3639103211407274,-0.0036890049341514303,-0.13337938982803932,0.21737527332594714,0.0004139173175692928,0.0015027273203696975,0.33784319020529213,-0.2618908838956718,0.2451116107538513,0.21657749993339262,-0.001488357628263868,-0.0013126314156207159,0.33784095736806613,-0.017282723967589342,0.003056406674793455,0.0005108343203185095,-2.87290594698801e-05,-0.00027300791058704394,-9.076783678213518e-05,-0.0018547396087520152,0.0008320490696809013,0.0002927930528532907,7.45178633619238e-05,-0.00026503119028607053,-8.849234367314107e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
116,-0.8439874861793142,-0.4061146277102926,-58.21861144186386,-0.004372146309139716,0.0028303754051459042,0.16431463440004224,-0.9863869421971572,-0.04966865337030309,-0.12523506427111103,0.21635802418576242,-0.0014987776333827399,-0.001594649188473632,0.3377466608842194,0.009555765204348188,-0.004146946933695661,-0.33015305038917775,0.9459846033499553,0.32413552922251654,-0.00702060684465289,-0.3241850291955781,0.9459623937538746,-0.0076952224725485565,0.0041469350477481536,0.009555537613287979,0.9999457458435588,0.008784231043848977,-0.005686605557470782,-0.3301302404812596,-0.005489225717034873,-0.13249961918772973,0.2176587016324173,0.0004997542939773532,0.0012330656769320028,0.3377511302328248,-0.2796707743055222,0.2470756436896846,0.21709521262507842,-0.0014987776333827399,-0.001594649188473632,0.3377466608842194,-0.017779890409850396,0.001964032935833304,0.0005177126916857955,-1.0420005118871823e-05,-0.00028201777285291607,-9.429648384673417e-05,-0.0018002207828834425,0.0008797706403095851,0.00028342830647015704,8.583697640806047e-05,-0.00026966164343769465,-9.205997246730657e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
117,-0.8488107592894061,-0.41864801688142195,-58.19696093814723,-0.0043597324448571275,0.002854148252726108,0.1476363950352785,-0.9890207151738849,-0.046850130112889576,-0.12541679223788768,0.21664489450630595,-0.0014915423181011919,-0.0018733757737120962,0.3376497981000212,0.009466851037301115,-0.004358389541740948,-0.29638293039090263,0.9563900708802852,0.29201021449373243,-0.006933033457854457,-0.29205998849976456,0.9563683483587265,-0.007781090869477154,0.00435837574341281,0.00946661972015465,0.9999456923613169,0.008751558892845051,-0.005729307208314683,-0.29635960972850894,-0.007233552507591696,-0.13157447216171814,0.2179338220101914,0.0005922465334037136,0.0009692193504044003,0.33765637895670775,-0.29723132521307016,0.24798721928543463,0.2176106047856571,-0.0014915423181011919,-0.0018733757737120962,0.3376497981000212,-0.01756055090754799,0.0009115755957500304,0.0005153921605786926,7.235315281548015e-06,-0.0002787265852384642,-9.686278419818173e-05,-0.0017443267905568232,0.0009251470260115968,0.00027512037777410736,9.249223942636036e-05,-0.00026384632652760257,-9.475127611707768e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
118,-0.8533512892376754,-0.4311958067560558,-58.17528216575297,-0.004348846767536475,0.002890466258887668,0.13092085260455255,-0.9913718298128527,-0.04401455096363021,-0.12552447094953997,0.21692371123392215,-0.001468102545283776,-0.002137076612768544,0.33755131346590933,0.009379864096314326,-0.004592426276001538,-0.26262257595175703,0.9657022586643177,0.25956107683994023,-0.006869861739936494,-0.2596113583412758,0.9656811430151087,-0.00786591668089993,0.004592410133350003,0.00937962764313207,0.9999454646901716,0.00872283709374975,-0.005797644214431601,-0.26259864522457127,-0.008921170221758772,-0.13060641518932437,0.21820162014168956,0.0006872334908752834,0.000721308767065883,0.3375598007285294,-0.3138902968527709,0.24793265740060824,0.21811434865521362,-0.001468102545283776,-0.002137076612768544,0.33755131346590933,-0.01665897163970076,-5.456188482638735e-05,0.0005037438695565111,2.3439772817415846e-05,-0.000263700839056448,-9.84846341118839e-05,-0.001687617714167076,0.0009680569723937715,0.00026779813149815923,9.498695747156983e-05,-0.0002479105833385173,-9.65782281783234e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
119,-0.8575782431334711,-0.4436619357767623,-58.15372917946362,-0.004339944638162082,0.0029378769044374293,0.11429117131861904,-0.9934260335437975,-0.04118468211145228,-0.1255575461439805,0.21719347161446723,-0.0014308363609048587,-0.002373416072103906,0.3374528241720152,0.009294755044305847,-0.0048451826463600245,-0.22911031023534373,0.9738574077459325,0.22705750494748564,-0.006829262434183738,-0.22710850659365353,0.9738369994468294,-0.00795139869432884,0.0048451636889634405,0.009294512112977084,0.9999450667078711,0.008699002793387207,-0.00588869249013091,-0.2290856915126926,-0.010540483041429714,-0.1296051678042623,0.21846115957292248,0.0007806065607378765,0.0005002568416333764,0.33746293031191105,-0.32892265080426075,0.24704312418207489,0.218594053970148,-0.0014308363609048587,-0.002373416072103906,0.3374528241720152,-0.01503235395148983,-0.000889533218533356,0.00047970531493438107,3.726618437891729e-05,-0.00023633945933536175,-9.848929389411065e-05,-0.0016193128196709417,0.0010012473850620762,0.00025953943123291356,9.337306986259303e-05,-0.00022105192543250655,-9.687041661837759e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
120,-0.8615395047336084,-0.4561792847664406,-58.13206019957249,-0.00433317369087586,0.0029953094538418697,0.09756511669125563,-0.9952076972430806,-0.038331501339626685,-0.1255162994002821,0.21745808462704314,-0.00138190323880756,-0.0025759123846577,0.33735409519356413,0.009209679370331065,-0.005116475613124116,-0.19546888522571992,0.9809438675715043,0.19417205258673476,-0.006807544940224095,-0.19422397014682102,0.980924258247537,-0.008040460305601968,0.005116453289695197,0.009209428634475584,0.999944502625001,0.008680261174796,-0.006000236827208195,-0.1954435143490328,-0.012110163053795005,-0.1285622244696815,0.2187161685152038,0.0008707908925583654,0.00031173653064669234,0.33736549181651654,-0.34196854501180224,0.24546046296098098,0.21904693927606264,-0.00138190323880756,-0.0025759123846577,0.33735409519356413,-0.013045894207541486,-0.0015826612210939062,0.00045288530591464093,4.893312209729877e-05,-0.00020249631255379397,-9.87289784510903e-05,-0.0015696800123652915,0.0010429433345807981,0.0002550089422813373,9.018433182048893e-05,-0.00018852031098668407,-9.743849539450844e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
121,-0.8651906078324053,-0.46860017436600715,-58.11051879054464,-0.00432873832722296,0.003060170207044784,0.08093494506819404,-0.9966975274502673,-0.03548988499421104,-0.12540095519091782,0.21771534970775785,-0.001324640929339824,-0.002734817799392632,0.3372570498409545,0.009124635782353247,-0.005399545532769778,-0.1620753066261039,0.9868801370751329,0.16131132153454403,-0.006800925771260302,-0.16136430905855692,0.986861390117483,-0.00813366199468593,0.005399519295433673,0.009124376152276398,0.999943793896042,0.008667064356605919,-0.006127118370687114,-0.16204915256552815,-0.013613465846543051,-0.12749176446643654,0.2189644458329888,0.0009550661108150881,0.00016469450865869584,0.33726934680438186,-0.35245027847616894,0.24336624837186777,0.21946076141146426,-0.001324640929339824,-0.002734817799392632,0.3372570498409545,-0.010481733464366705,-0.0020942145891132136,0.0004138221354016147,5.7262309467735924e-05,-0.00015890541473493214,-9.704535260962599e-05,-0.0015033027927480458,0.0010704600032449552,0.00024827731778498396,8.427521825672267e-05,-0.0001470420219879965,-9.614501213467408e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
122,-0.8685929531654177,-0.4811311081812893,-58.08873421282678,-0.004326601316673992,0.00313134129178106,0.06411872681520564,-0.9979202383206773,-0.03261383646190509,-0.12520885869285264,0.21797033566876048,-0.001260953515171484,-0.002846889431145848,0.3371607954479479,0.009037170554035228,-0.005694944198985974,-0.12835404475475481,0.9917578397059748,0.12794563245882973,-0.006804595244992858,-0.12799982555818973,0.9917400110689719,-0.00823377811144438,0.005694913415594671,0.009036900996777593,0.9999429495634056,0.00865925114956642,-0.0062670601462730185,-0.12832709053722602,-0.015076993734156078,-0.12637765649533736,0.21921076628251976,0.0010339423536030858,6.218107750136396e-05,0.33717358121154245,-0.36020458711019804,0.24089382591440772,0.21983643980497533,-0.001260953515171484,-0.002846889431145848,0.3371607954479479,-0.0077543086340290945,-0.002472422457460044,0.00037567839351107524,6.368741416834002e-05,-0.00011207163175321619,-9.625439300658956e-05,-0.0014635278876130274,0.0011141079710991764,0.0002463204495309623,7.887624278799768e-05,-0.00010251343115733188,-9.57655928394141e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
123,-0.8717075308572679,-0.493638936379834,-58.06692436345849,-0.004326768147515636,0.003205696948833024,0.047289018100004215,-0.998858998006055,-0.029735104856674285,-0.12494030724870712,0.21822094854820098,-0.001194323924128176,-0.002906296983407552,0.33706704944535554,0.00894726953262296,-0.005994989802531103,-0.09464224587807012,0.9955068751141208,0.09444384134077595,-0.006813401009508345,-0.09449932342796104,0.9954899859937765,-0.008340602961914743,0.005994953892703963,0.008946989376825252,0.9999420042727054,0.008656873638568792,-0.006413866531195436,-0.09461451139201572,-0.016486502288205546,-0.1252327017299472,0.21945296735572842,0.0011063868412045364,9.74922815943479e-06,0.33707987867373423,-0.3648842517468424,0.2382342951244681,0.2201648247239455,-0.001194323924128176,-0.002906296983407552,0.33706704944535554,-0.004679664636644376,-0.0026595307899396348,0.00032838491897016486,6.662959104330795e-05,-5.940755226170385e-05,-9.374600259237642e-05,-0.001409508554049468,0.0011449547653901715,0.0002422010732086588,7.24444876014506e-05,-5.243184934192917e-05,-9.370253780821569e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
124,-0.8745342317972219,-0.5061159948080445,-58.04508965815618,-0.0043291175301459804,0.0032805837694482158,0.030450483545824466,-0.9995137915267354,-0.02685681332627349,-0.12459494644589524,0.21846758863906993,-0.001127603481312084,-0.002911126508395776,0.33697648148429327,0.00885424392021788,-0.006294468782280571,-0.0609396186173609,0.9981239826686178,0.06084389220069002,-0.00682173025026622,-0.06090070120893319,0.998108024364697,-0.008454365207468466,0.006294427217533633,0.008853952827512826,0.9999409921117001,0.008659683158226707,-0.006562264900321298,-0.06091115283551651,-0.017843381537284504,-0.12405898717366477,0.2196912784441545,0.0011728755047544543,9.347358410499891e-06,0.33698890114716,-0.36638259966567915,0.23555436709431088,0.22044277026606107,-0.001127603481312084,-0.002911126508395776,0.33697648148429327,-0.00149834791883674,-0.002679928030157208,0.0002779455421155763,6.67204428160921e-05,-4.8295249882239315e-06,-9.056796106227116e-05,-0.0013568792490789572,0.0011737145562824153,0.00023831108842609083,6.648866354991788e-05,-4.0186974893489935e-07,-9.097752657422076e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
